Wall time,Step,Value
1623919206.8126147,10,0.977389395236969
1623919365.9806406,20,0.9927561283111572
1623919519.0614488,30,0.9886855483055115
1623919678.1749234,40,0.9901929497718811
1623919839.0693898,50,0.9920920133590698
1623919995.3879678,60,0.991753339767456
1623920154.825219,70,0.993929386138916
1623920315.0772567,80,0.9940897226333618
1623920475.590944,90,0.9922327995300293
1623920636.4374514,100,0.9938454031944275
1623920792.532582,110,0.9954879879951477
1623920948.4255621,120,0.9951094388961792
1623921101.2770689,130,0.9929682612419128
1623921258.5280163,140,0.9953396916389465
1623921419.7670746,150,0.994897186756134
1623921575.8501353,160,0.9966347813606262
1623921733.7832148,170,0.9928807616233826
1623921889.6808527,180,0.9971951246261597
1623922049.0946906,190,0.9970131516456604
1623922208.2738252,200,0.995833158493042
1623922363.7122388,210,0.9968298077583313
1623922518.1691117,220,0.9953163266181946
1623922677.9999368,230,0.9955757856369019
1623922844.6929636,240,0.9971891045570374
1623923004.1512015,250,0.9970731735229492
1623923166.0799496,260,0.997967541217804
1623923323.2029295,270,0.9971219897270203
1623923480.5516505,280,0.9944179058074951
1623923636.5083163,290,0.996958315372467
1623923792.4923968,300,0.9962424039840698
1623923950.5018656,310,0.9971470832824707
1623924106.8828788,320,0.9955530166625977
1623924262.4692338,330,0.996713399887085
1623924417.7140303,340,0.9980644583702087
1623924575.3916698,350,0.9977677464485168
1623924735.2320774,360,0.998245894908905
1623924889.4195528,370,0.9973958134651184
1623925046.4541082,380,0.9981622695922852
1623925202.6975958,390,0.9977983236312866
1623925363.2169561,400,0.9967466592788696
1623925523.5576077,410,0.9975075125694275
1623925682.1369314,420,0.9970258474349976
1623925838.0012164,430,0.9979438781738281
1623925995.641853,440,0.998439371585846
1623926155.3131163,450,0.9969603419303894
1623926310.4443288,460,0.9977717995643616
1623926470.3277106,470,0.9978323578834534
1623926629.7440467,480,0.9969732165336609
1623926786.0192478,490,0.997860312461853
1623926940.81493,500,0.9973758459091187
1623927095.6396744,510,0.9980068206787109
1623927252.8329499,520,0.9981783628463745
1623927409.1719513,530,0.9984492063522339
1623927567.2101793,540,0.9981335997581482
1623927724.8426664,550,0.9972802996635437
1623927881.54492,560,0.9981591105461121
1623928039.3527274,570,0.9982481002807617
1623928194.5416913,580,0.9984001517295837
1623928351.7510252,590,0.9983698725700378
1623928508.8034549,600,0.9986264705657959
1623928668.1044245,610,0.9965301752090454
1623928824.6663654,620,0.9979222416877747
1623928978.5014374,630,0.9980466961860657
1623929133.559466,640,0.9972521066665649
1623929291.1742628,650,0.9981183409690857
1623929451.3957317,660,0.9977261424064636
1623929608.388557,670,0.9980490803718567
1623929766.0180056,680,0.9984087944030762
1623929924.547603,690,0.9974034428596497
1623930084.3261237,700,0.9978508949279785
1623930241.0666833,710,0.9983099699020386
1623930400.31976,720,0.9982951283454895
1623930560.5097554,730,0.998577356338501
1623930714.3415005,740,0.998468279838562
1623930878.831731,750,0.9946449995040894
1623931036.2205036,760,0.9912980198860168
1623931195.1746085,770,0.9901537895202637
1623931357.8742623,780,0.9954257607460022
1623931515.683657,790,0.9966587424278259
1623931675.3381226,800,0.9950200915336609
1623931830.4670246,810,0.9964891672134399
1623931989.288032,820,0.996430516242981
1623932151.2654293,830,0.9967557787895203
1623932309.5719318,840,0.9969112277030945
1623932469.824267,850,0.9954735040664673
1623932634.1404204,860,0.9975104331970215
1623932793.1654456,870,0.9967894554138184
1623932952.664762,880,0.9955760836601257
1623933109.380894,890,0.9971721768379211
1623933267.3612785,900,0.9978965520858765
1623933431.020981,910,0.9974626302719116
1623933588.2425027,920,0.9973182082176208
1623933746.5901077,930,0.9960317015647888
1623933903.960494,940,0.9965900182723999
1623934062.821583,950,0.9972649812698364
1623934219.2359293,960,0.9795715808868408
1623934379.9028285,970,0.9952965974807739
1623934534.3397338,980,0.9937054514884949
1623934691.7625957,990,0.9946385025978088
1623934849.5765617,1000,0.9946929812431335
