Wall time,Step,Value
1623919206.8124118,10,0.3161633312702179
1623919365.9804368,20,0.5118927359580994
1623919519.061241,30,0.48240551352500916
1623919678.1741529,40,0.4808242917060852
1623919839.069162,50,0.44545477628707886
1623919995.3877249,60,0.5306018590927124
1623920154.8250198,70,0.5391202569007874
1623920315.0770328,80,0.5780549645423889
1623920475.5906262,90,0.5260075926780701
1623920636.4372525,100,0.5599542260169983
1623920792.5323346,110,0.6405228972434998
1623920948.425324,120,0.6250165104866028
1623921101.2769096,130,0.5462198257446289
1623921258.5277665,140,0.6361691951751709
1623921419.7668014,150,0.637404203414917
1623921575.8499374,160,0.6127843260765076
1623921733.7829053,170,0.5979055762290955
1623921889.6803095,180,0.6928600668907166
1623922049.0937302,190,0.656073808670044
1623922208.273597,200,0.6748174428939819
1623922363.712034,210,0.6561267375946045
1623922518.1688404,220,0.609698474407196
1623922677.9996502,230,0.636619508266449
1623922844.6927805,240,0.6970442533493042
1623923004.1509728,250,0.7210487723350525
1623923166.0797262,260,0.7465941309928894
1623923323.2026591,270,0.6459022164344788
1623923480.551411,280,0.5489826202392578
1623923636.5081346,290,0.7149419188499451
1623923792.4916368,300,0.6347261667251587
1623923950.5016391,310,0.7097729444503784
1623924106.8827133,320,0.6247478127479553
1623924262.4689748,330,0.6676784753799438
1623924417.7137287,340,0.7032229900360107
1623924575.3915339,350,0.7240118384361267
1623924735.2318635,360,0.7495387196540833
1623924889.4193206,370,0.6693621277809143
1623925046.453831,380,0.7196129560470581
1623925202.697413,390,0.7035125494003296
1623925363.2167618,400,0.7146122455596924
1623925523.5574136,410,0.6468648314476013
1623925682.136725,420,0.7387847900390625
1623925838.0009398,430,0.7448083162307739
1623925995.6415472,440,0.7508535981178284
1623926155.3128648,450,0.6408271789550781
1623926310.4434807,460,0.7366230487823486
1623926470.3275,470,0.6994380354881287
1623926629.7438564,480,0.7114350199699402
1623926786.0187411,490,0.7479087114334106
1623926940.8147235,500,0.7162195444107056
1623927095.6395178,510,0.7516872882843018
1623927252.8327482,520,0.7274857759475708
1623927409.1716716,530,0.7457884550094604
1623927567.2097871,540,0.7456945180892944
1623927724.842463,550,0.7166553139686584
1623927881.5443802,560,0.7540432810783386
1623928039.3524647,570,0.7567872405052185
1623928194.5414722,580,0.7775636911392212
1623928351.7507706,590,0.7524113059043884
1623928508.8032234,600,0.7575622200965881
1623928668.1042063,610,0.6119488477706909
1623928824.6651397,620,0.7474071979522705
1623928978.5012352,630,0.7388811707496643
1623929133.5584433,640,0.6560882329940796
1623929291.1740446,650,0.7502953410148621
1623929451.3951054,660,0.6760374307632446
1623929608.3883314,670,0.6976662874221802
1623929766.0177479,680,0.7392516732215881
1623929924.5468998,690,0.7472071051597595
1623930084.3259215,700,0.7402679920196533
1623930241.0663228,710,0.7089373469352722
1623930400.319545,720,0.7583450675010681
1623930560.5095809,730,0.7644491791725159
1623930714.341262,740,0.7551237344741821
1623930878.8309383,750,0.4522220194339752
1623931036.2201843,760,0.4556576609611511
1623931195.1743894,770,0.5626576542854309
1623931357.874053,780,0.46005168557167053
1623931515.6834617,790,0.5190559029579163
1623931675.337947,800,0.4772835075855255
1623931830.4668121,810,0.5838114619255066
1623931989.2876995,820,0.481080561876297
1623932151.2652495,830,0.48053422570228577
1623932309.571689,840,0.5845500826835632
1623932469.8240721,850,0.6035625338554382
1623932634.1402283,860,0.6849349737167358
1623932793.1652105,870,0.6426497101783752
1623932952.664329,880,0.4491385221481323
1623933109.3807123,890,0.489581435918808
1623933267.3610685,900,0.4976259469985962
1623933431.020787,910,0.49408864974975586
1623933588.2423258,920,0.5908264517784119
1623933746.589863,930,0.6313139200210571
1623933903.9602623,940,0.47905996441841125
1623934062.8214457,950,0.49434852600097656
1623934219.2356997,960,0.28033897280693054
1623934379.902493,970,0.47335073351860046
1623934534.339512,980,0.48699167370796204
1623934691.7623665,990,0.4743116796016693
1623934849.5762613,1000,0.6440693140029907
