Wall time,Step,Value
1622482738.5369072,20,0.0544288195669651
1622482746.606149,20,0.0544288195669651
1622483116.7506826,120,0.046259816735982895
1622483331.8205729,220,0.0456310398876667
1622483549.1697264,320,0.04512394219636917
1622483761.7142487,420,0.04337315633893013
1622483980.0035439,520,0.04084627330303192
1622484192.8381367,620,0.05441982299089432
1622484419.531648,720,0.04939257726073265
1622484656.2978072,820,0.402854323387146
1622484879.955868,920,0.4753906726837158
1622485113.1295443,1020,0.8069841861724854
1622485352.0198638,1120,0.7642280459403992
1622485574.9970107,1220,0.8012675642967224
1622485794.0561082,1320,0.7760848999023438
1622486019.0718837,1420,0.8601378202438354
1622486248.2041605,1520,0.7881435751914978
1622486467.4420745,1620,0.855477511882782
1622486698.623827,1720,0.5729019641876221
1622486925.7177343,1820,0.6497625112533569
1622487154.0496588,1920,0.8613206148147583
1622487390.1896844,2020,0.7659316062927246
1622487619.6835868,2120,0.6240266561508179
1622487849.8754075,2220,0.5819555521011353
1622488082.9358904,2320,0.7852707505226135
1622488314.7493422,2420,0.7183738946914673
1622488544.9119585,2520,0.7449816465377808
1622488775.7593937,2620,0.7217587232589722
1622489004.7348874,2720,0.7438555359840393
1622489228.8935466,2820,0.5636618137359619
1622489457.903307,2920,0.7550182342529297
1622489678.163393,3020,0.8245267868041992
1622489894.4648006,3120,0.860854983329773
1622490108.0163581,3220,0.7549992203712463
1622490334.8689442,3320,0.7712541818618774
1622490555.1881673,3420,0.7459492087364197
1622490777.4814765,3520,0.8446881175041199
1622491016.573756,3620,0.8055909276008606
1622491240.880228,3720,0.5467879176139832
1622491460.9749837,3820,0.8483888506889343
1622491691.0429366,3920,0.8853497505187988
1622491926.0589397,4020,0.7524178624153137
1622492154.9312887,4120,0.7894986867904663
1622492382.7141988,4220,0.6313396096229553
1622492604.0722759,4320,0.8937190175056458
1622492834.5797222,4420,0.7606517672538757
1622493056.8117278,4520,0.8167988657951355
1622493288.5867362,4620,0.8404123783111572
1622493518.9427748,4720,0.7290810346603394
1622493728.8049972,4820,0.397781640291214
1622493937.618118,4920,0.7528071999549866
1622494148.5219538,5020,0.860634446144104
1622494366.3170176,5120,0.8382543325424194
1622494579.0248244,5220,0.5712997913360596
1622494793.2525833,5320,0.7872756719589233
1622495011.1873214,5420,0.7239994406700134
1622495230.7071526,5520,0.7542287707328796
1622495444.229877,5620,0.7778069972991943
1622495663.1255941,5720,0.8449897170066833
1622495897.9538844,5820,0.7117403745651245
1622496125.1082807,5920,0.8177342414855957
1622496356.855936,6020,0.7372905015945435
1622496585.8767614,6120,0.7558366060256958
1622496816.830428,6220,0.7789650559425354
1622497056.561996,6320,0.7546483278274536
1622497296.778294,6420,0.6638585925102234
1622497534.7450087,6520,0.8339675664901733
1622497776.0884535,6620,0.8656393885612488
1622498012.995296,6720,0.807435154914856
1622498224.282919,6820,0.8492752313613892
1622498455.3013754,6920,0.7835566401481628
1622498680.7105207,7020,0.7743379473686218
1622498903.3718643,7120,0.8125668168067932
1622499127.1874788,7220,0.8851069808006287
1622499350.4349604,7320,0.8160602450370789
1622499576.2909842,7420,0.8795809149742126
1622499798.353924,7520,0.826382577419281
1622500035.2571292,7620,0.8781172037124634
1622500254.7269409,7720,0.7658711075782776
1622500475.2121696,7820,0.6611255407333374
1622500714.6287498,7920,0.8461406826972961
1622500949.4285843,8020,0.8982121348381042
1622501186.1737626,8120,0.8718918561935425
1622501413.4763181,8220,0.8093683123588562
1622501647.768311,8320,0.8379127383232117
1622501870.5799143,8420,0.9079256653785706
1622502101.3877194,8520,0.9205701947212219
1622502338.922816,8620,0.7973750233650208
1622502567.3825254,8720,0.7556703090667725
1622502797.8088093,8820,0.8331060409545898
1622503023.9744563,8920,0.8237233757972717
1622503253.2831933,9020,0.8535773754119873
1622503468.8824136,9120,0.7953029274940491
1622503699.8537252,9220,0.9196523427963257
1622503935.1681793,9320,0.9149006605148315
1622504159.349739,9420,0.8230800628662109
1622504384.9465172,9520,0.8665277361869812
1622504614.1702633,9620,0.9071421027183533
1622504842.5485895,9720,0.8093551993370056
1622505077.191993,9820,0.9210147857666016
1622505317.6272573,9920,0.814084529876709
1622505552.6903503,10020,0.8849555850028992
1622505784.9895163,10120,0.9164023995399475
1622506012.427274,10220,0.8593358397483826
1622506250.6246161,10320,0.8102811574935913
1622506489.4760504,10420,0.8352845907211304
1622506710.6547275,10520,0.8749925494194031
1622506939.5947537,10620,0.8999075293540955
1622507170.2774405,10720,0.9140305519104004
1622507401.8716972,10820,0.9295912384986877
1622507641.424518,10920,0.8709595799446106
1622507867.132117,11020,0.8198508024215698
1622508093.1584218,11120,0.9086448550224304
1622508319.7913969,11220,0.8125098347663879
1622508554.155836,11320,0.898378312587738
1622508778.300081,11420,0.8798441290855408
1622509010.8361597,11520,0.08558391034603119
1622509244.9090116,11620,0.8193116784095764
1622509467.4725442,11720,0.7873985767364502
1622509692.1401892,11820,0.9137248992919922
1622509927.5859468,11920,0.8936858177185059
1622510155.3576274,12020,0.862216055393219
1622510384.937153,12120,0.7430314421653748
1622510615.1518223,12220,0.8312981128692627
1622510848.0707912,12320,0.8587606549263
1622511074.7671418,12420,0.7928561568260193
1622511306.2119205,12520,0.8231217265129089
1622511538.530196,12620,0.8714106678962708
