Wall time,Step,Value
1622033772.7048223,20,0.04209206998348236
1622034116.870803,120,0.03692816570401192
1622034322.8732533,220,0.0
1622034518.4195356,320,0.013851049356162548
1622034718.9608855,420,0.004781544208526611
1622034908.2324367,520,0.0
1622035106.0499952,620,3.5074410789093236e-06
1622035318.956909,720,0.0043519181199371815
1622035527.3657694,820,0.35562369227409363
1622035761.2908995,920,0.4606950283050537
1622035972.9542954,1020,0.7124127745628357
1622036190.3077838,1120,0.7713812589645386
1622036419.9998589,1220,0.7323241829872131
1622036631.565345,1320,0.7256956100463867
1622036849.5747163,1420,0.7450003027915955
1622037056.7387545,1520,0.6709486842155457
1622037273.9674363,1620,0.7986827492713928
1622037502.1443067,1720,0.7948079109191895
1622037720.4673002,1820,0.7948413491249084
1622037928.3100743,1920,0.7685922384262085
1622038152.7188663,2020,0.7772862911224365
1622038357.232407,2120,0.8440427780151367
1622038584.059237,2220,0.8291869163513184
1622038819.6468883,2320,0.8121353983879089
1622039032.0734837,2420,0.7959802150726318
1622039270.6282423,2520,0.8801979422569275
1622039479.368468,2620,0.846444845199585
1622039705.209605,2720,0.777042031288147
1622039920.415972,2820,0.8253715634346008
1622040129.1472707,2920,0.8716546297073364
1622040343.8353894,3020,0.7540961503982544
1622040562.1878724,3120,0.8665590286254883
1622040774.0008485,3220,0.8368451595306396
1622041007.9254148,3320,0.8241047859191895
1622041227.0856833,3420,0.8373133540153503
1622041439.0667765,3520,0.7907878160476685
1622041651.1855743,3620,0.7987746596336365
1622041870.645969,3720,0.8634313344955444
1622042085.5186038,3820,0.8101903200149536
1622042304.8179798,3920,0.41150546073913574
1622042519.6270347,4020,0.8633512854576111
1622042749.559335,4120,0.8524885177612305
1622042961.705496,4220,0.8663851618766785
1622043167.8862095,4320,0.8879516124725342
1622043421.1835687,4420,0.687850832939148
1622043632.6819654,4520,0.8381478786468506
1622043857.0876935,4620,0.6526330709457397
1622044076.5315778,4720,0.8100611567497253
1622044293.0770266,4820,0.8374235033988953
1622044514.9736257,4920,0.7636621594429016
1622044731.0976546,5020,0.7812783718109131
1622044957.3926451,5120,0.8231238126754761
1622045179.6081302,5220,0.8833949565887451
1622045408.026464,5320,0.8594979643821716
1622045640.1492798,5420,0.8695034980773926
1622045853.200012,5520,0.8649685382843018
1622046074.849633,5620,0.4553927183151245
1622046306.416718,5720,0.6961554288864136
1622046515.3509073,5820,0.810871422290802
1622046746.681811,5920,0.7935709953308105
1622046972.2787673,6020,0.8618583083152771
1622047191.1605535,6120,0.7519998550415039
1622047419.013156,6220,0.6600140333175659
1622047633.4609563,6320,0.9104777574539185
1622047854.365502,6420,0.8592996597290039
1622048081.2683456,6520,0.8732399344444275
1622048301.945507,6620,0.8719766736030579
1622048533.6545985,6720,0.8238506317138672
1622048741.2059848,6820,0.7449475526809692
1622048960.7973125,6920,0.8414316773414612
1622049215.7191408,7020,0.8202579021453857
1622049433.4381778,7120,0.7965521216392517
1622049671.3957205,7220,0.806175708770752
1622049877.831554,7320,0.9212489128112793
1622050096.7110083,7420,0.902836799621582
1622050323.6762147,7520,0.8974958062171936
1622050556.2279787,7620,0.8857039213180542
1622050804.6010182,7720,0.9030311703681946
1622051012.4070654,7820,0.5239962339401245
1622051230.6506698,7920,0.9272080659866333
1622051467.9346647,8020,0.8916054964065552
