Wall time,Step,Value
1622033788.468509,20,0.04209206998348236
1622034145.3397565,120,0.03692816570401192
1622034367.5183234,220,0.0
1622034581.8610725,320,0.013851049356162548
1622034799.77903,420,0.004781544208526611
1622034996.053546,520,0.0
1622035195.1716526,620,3.5074410789093236e-06
1622035401.2850235,720,0.0043519181199371815
1622035601.3875313,820,0.35562369227409363
1622035817.4766388,920,0.4606950283050537
1622036026.2477164,1020,0.7124127745628357
1622036234.6831183,1120,0.7713812589645386
1622036446.5526357,1220,0.7323241829872131
1622036650.7915473,1320,0.7256956100463867
1622036856.660632,1420,0.7450003027915955
1622037057.069629,1520,0.6709486842155457
1622037266.2985642,1620,0.7986827492713928
1622037490.4588027,1720,0.7948079109191895
1622037713.041928,1820,0.7948413491249084
1622037932.2445307,1920,0.7685922384262085
1622038146.4060104,2020,0.7772862911224365
1622038351.4184709,2120,0.8440427780151367
1622038580.8178005,2220,0.8291869163513184
1622038811.5179622,2320,0.8121353983879089
1622039026.1476731,2420,0.7959802150726318
1622039263.856696,2520,0.8801979422569275
1622039480.1371884,2620,0.846444845199585
1622039698.8380065,2720,0.777042031288147
1622039923.0424824,2820,0.8253715634346008
1622040124.4550877,2920,0.8716546297073364
1622040349.139301,3020,0.7540961503982544
1622040549.48517,3120,0.8665590286254883
1622040771.7699065,3220,0.8368451595306396
1622040995.820278,3320,0.8241047859191895
1622041208.28168,3420,0.8373133540153503
1622041441.123473,3520,0.7907878160476685
1622041652.4066646,3620,0.7987746596336365
1622041865.7136517,3720,0.8634313344955444
1622042080.810363,3820,0.8101903200149536
1622042299.7432632,3920,0.41150546073913574
1622042520.0575407,4020,0.8633512854576111
1622042742.6788216,4120,0.8524885177612305
1622042958.0928495,4220,0.8663851618766785
1622043168.0679154,4320,0.8879516124725342
1622043413.050826,4420,0.687850832939148
1622043632.388963,4520,0.8381478786468506
1622043862.049333,4620,0.6526330709457397
1622044075.253971,4720,0.8100611567497253
1622044290.334303,4820,0.8374235033988953
1622044521.0436504,4920,0.7636621594429016
1622044729.3083243,5020,0.7812783718109131
1622044961.355195,5120,0.8231238126754761
1622045180.8117034,5220,0.8833949565887451
1622045406.9892223,5320,0.8594979643821716
1622045634.9437854,5420,0.8695034980773926
1622045859.2344007,5520,0.8649685382843018
1622046085.7853463,5620,0.4553927183151245
1622046303.6877663,5720,0.6961554288864136
1622046521.9675908,5820,0.810871422290802
1622046744.1940007,5920,0.7935709953308105
1622046966.4123456,6020,0.8618583083152771
1622047201.0834138,6120,0.7519998550415039
1622047413.2940373,6220,0.6600140333175659
1622047629.3982656,6320,0.9104777574539185
1622047854.9736884,6420,0.8592996597290039
1622048081.7898214,6520,0.8732399344444275
1622048299.5303893,6620,0.8719766736030579
1622048527.9047375,6720,0.8238506317138672
1622048744.278054,6820,0.7449475526809692
1622048966.5130491,6920,0.8414316773414612
1622049206.5959642,7020,0.8202579021453857
1622049424.492136,7120,0.7965521216392517
1622049663.669708,7220,0.806175708770752
1622049875.0948687,7320,0.9212489128112793
1622050105.0139685,7420,0.902836799621582
1622050326.8786247,7520,0.8974958062171936
1622050555.6829941,7620,0.8857039213180542
1622050791.6610935,7720,0.9030311703681946
1622051007.9570117,7820,0.5239962339401245
1622051226.9009569,7920,0.9272080659866333
1622051453.3938096,8020,0.8916054964065552
1622051680.2125647,8120,0.8904740214347839
1622051911.8216238,8220,0.8385835289955139
1622052134.528411,8320,0.783031165599823
1622052346.7225947,8420,0.6520511507987976
1622052565.2743988,8520,0.8412877321243286
1622052800.4206023,8620,0.8768094778060913
1622053023.0417364,8720,0.7705645561218262
1622053251.1451712,8820,0.6692247986793518
1622053462.7827773,8920,0.8212053775787354
1622053682.1719167,9020,0.8558018207550049
1622053919.2798424,9120,0.8187054395675659
1622054138.6353726,9220,0.5938999056816101
1622054374.6679833,9320,0.667743980884552
1622054588.3420677,9420,0.8024747371673584
1622054810.4606092,9520,0.8804545998573303
1622055036.3918793,9620,0.8189505338668823
1622055260.0095549,9720,0.8432329297065735
1622055491.961094,9820,0.8858687877655029
1622055712.1434586,9920,0.6555503606796265
1622055930.0035152,10020,0.8100048303604126
1622056154.603316,10120,0.8191552758216858
1622056380.9951167,10220,0.8895329833030701
1622056619.5923443,10320,0.8116979002952576
